,Alternatives_access_type,Alternatives_free_egress,Alternatives_org,Alternatives_url,Base_count,Base_value,Bases_count,Bases_cs_native,CloudFile_filetype,CloudFile_location,CloudFile_provider,EXPERIMENT_REF_accession,EXPERIMENT_accession,EXPERIMENT_alias,EXPERIMENT_center_name,EXTERNAL_ID_namespace,Elements_count,Member_accession,Member_bases,Member_member_name,Member_organism,Member_sample_name,Member_sample_title,Member_spots,Member_tax_id,Name_abbr,Organization_type,PAIRED_NOMINAL_LENGTH,RUN_accession,RUN_alias,RUN_center_name,RUN_cluster_name,RUN_is_public,RUN_load_done,RUN_published,RUN_size,RUN_static_data_available,RUN_total_bases,RUN_total_spots,Read_average,Read_count,Read_index,Read_stdev,Rows_count,SAMPLE_DESCRIPTOR_accession,SAMPLE_accession,SAMPLE_alias,SAMPLE_center_name,SRAFile_cluster,SRAFile_date,SRAFile_filename,SRAFile_md5,SRAFile_semantic_name,SRAFile_size,SRAFile_sratoolkit,SRAFile_supertype,SRAFile_url,STUDY_REF_accession,STUDY_TYPE_existing_study_type,STUDY_accession,STUDY_alias,STUDY_center_name,SUBMISSION_accession,SUBMISSION_alias,SUBMISSION_center_name,SUBMISSION_lab_name,Statistics_nreads,Statistics_nspots,Statistics_source,Table_name,RUN_unavailable,Address_postal_code,Contact_email,Contact_fax,Contact_phone,EXTERNAL_ID_label,Organization_org_id,Organization_url,Contact_sec_email,AlignInfo_cnt,AlignInfo_path,Alignment_gi,Alignment_name,Alignment_seqid,PAIRED_NOMINAL_SDEV,RUN_assembly
78,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165460/wgmlst_sig.tsv,117313,N,923276977,false,,,,ERX4130777,ERX4130777,EXP-10-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,923276977,ERS4576214,923276977,,Escherichia coli,16181376-52,16181376-52,1803064,562,University medical center groningen,center,75,ERR4165460,16181376-52 exp EXP-10-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,553483656,1,923276977,1803064,256.84,1803064,1,65.91,1803064,ERS4576214,ERS4576214,16181376-52,University Medical Center Groningen,public,2020-06-11 22:43:44,wgmlst_sig.tsv,3c3921dfe146bec993eaedf4fe192dcd,wgmlst_sig,4278729,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165460/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624239,16181376-52 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1803064,meta,SEQUENCE,,,,,,,,,,,,,,,,
79,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165458/wgmlst_sig.tsv,75511,N,854672719,false,run,gs.US,gs,ERX4130775,ERX4130775,EXP-9-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,854672719,ERS4576213,854672719,,Escherichia coli,16174022-50,16174022-50,1643039,562,University medical center groningen,center,75,ERR4165458,16174022-50 exp EXP-9-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,481829182,1,854672719,1643039,260.46,1643039,1,61.50,1643039,ERS4576213,ERS4576213,16174022-50,University Medical Center Groningen,public,2020-06-11 22:38:39,wgmlst_sig.tsv,1759d54eac961ec5745d6cb570860cec,wgmlst_sig,3933500,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165458/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624236,16174022-50 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1643039,meta,SEQUENCE,,,,,,,,,,,,,,,,
80,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165456/wgmlst_sig.tsv,79898,N,740175326,false,fastq,gs.US,gs,ERX4130773,ERX4130773,EXP-8-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,740175326,ERS4576212,740175326,,Escherichia coli,16172604-49,16172604-49,1407354,562,University medical center groningen,center,75,ERR4165456,16172604-49 exp EXP-8-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,423395037,1,740175326,1407354,263.33,1407354,1,61.76,1407354,ERS4576212,ERS4576212,16172604-49,University Medical Center Groningen,public,2020-06-11 22:33:45,wgmlst_sig.tsv,26c96ce939ba5d59b7908a0d0e94dfce,wgmlst_sig,4139617,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165456/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624234,16172604-49 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1407354,meta,SEQUENCE,,,,,,,,,,,,,,,,
81,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165454/wgmlst_sig.tsv,280315,N,554172269,false,,,,ERX4130771,ERX4130771,EXP-7-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,554172269,ERS4576211,554172269,,Escherichia coli,16172140-48,16172140-48,1301113,562,University medical center groningen,center,75,ERR4165454,16172140-48 exp EXP-7-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,323371192,1,554172269,1301113,213.27,1301113,1,86.08,1301113,ERS4576211,ERS4576211,16172140-48,University Medical Center Groningen,public,2020-06-11 22:33:49,wgmlst_sig.tsv,1f3d2d0ae8d243affd49de57566afb7f,wgmlst_sig,4352630,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165454/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624232,16172140-48 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1301113,meta,SEQUENCE,,,,,,,,,,,,,,,,
82,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165453/wgmlst_sig.tsv,66397,N,955225076,false,run,gs.US,gs,ERX4130770,ERX4130770,EXP-6-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,955225076,ERS4576210,955225076,,Escherichia coli,16170588-47,16170588-47,1896906,562,University medical center groningen,center,75,ERR4165453,16170588-47 exp EXP-6-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,569067661,1,955225076,1896906,251.95,1896906,1,67.30,1896906,ERS4576210,ERS4576210,16170588-47,University Medical Center Groningen,public,2020-06-11 22:38:45,wgmlst_sig.tsv,665a12790d3ca30fcfe108a1b4b159d4,wgmlst_sig,4296355,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165453/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624231,16170588-47 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1896906,meta,SEQUENCE,,,,,,,,,,,,,,,,
83,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165451/wgmlst_sig.tsv,36435,N,429080277,false,,,,ERX4130768,ERX4130768,EXP-5-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,429080277,ERS4576209,429080277,,Escherichia coli,16170114-46,16170114-46,948829,562,University medical center groningen,center,75,ERR4165451,16170114-46 exp EXP-5-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,260646352,1,429080277,948829,226.37,948829,1,46.31,948829,ERS4576209,ERS4576209,16170114-46,University Medical Center Groningen,public,2020-06-11 22:29:53,wgmlst_sig.tsv,78439c5fb65b9986c11690b0022c3aac,wgmlst_sig,4353662,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165451/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624229,16170114-46 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,948829,meta,SEQUENCE,,,,,,,,,,,,,,,,
84,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165449/wgmlst_sig.tsv,31360,N,747379246,false,fastq,s3.us-east-1,s3,ERX4130766,ERX4130766,EXP-4-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,747379246,ERS4576208,747379246,,Escherichia coli,16163200-45,16163200-45,1445618,562,University medical center groningen,center,75,ERR4165449,16163200-45 exp EXP-4-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,447949218,1,747379246,1445618,258.84,1445618,1,60.77,1445618,ERS4576208,ERS4576208,16163200-45,University Medical Center Groningen,public,2020-06-11 22:29:50,wgmlst_sig.tsv,2d05cc03f0cf28ec19e44a337a6f0360,wgmlst_sig,4234935,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165449/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624227,16163200-45 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1445618,meta,SEQUENCE,,,,,,,,,,,,,,,,
85,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165447/wgmlst_sig.tsv,54885,N,846408715,false,,,,ERX4130764,ERX4130764,EXP-3-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,846408715,ERS4576207,846408715,,Escherichia coli,16162107-44,16162107-44,1646622,562,University medical center groningen,center,75,ERR4165447,16162107-44 exp EXP-3-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,510068846,1,846408715,1646622,257.42,1646622,1,64.69,1646622,ERS4576207,ERS4576207,16162107-44,University Medical Center Groningen,public,2020-06-11 22:29:44,wgmlst_sig.tsv,3d8582ce54bd503e5b052099feec59af,wgmlst_sig,4286114,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165447/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624225,16162107-44 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1646622,meta,SEQUENCE,,,,,,,,,,,,,,,,
86,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165445/wgmlst_sig.tsv,84387,N,359012839,false,run,s3.us-east-1,s3,ERX4130762,ERX4130762,EXP-2-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,359012839,ERS4576206,359012839,,Escherichia coli,16154590-41,16154590-41,746695,562,University medical center groningen,center,75,ERR4165445,16154590-41 exp EXP-2-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,218887735,1,359012839,746695,240.48,746695,1,81.57,746695,ERS4576206,ERS4576206,16154590-41,University Medical Center Groningen,public,2020-06-11 22:26:41,wgmlst_sig.tsv,174f2b0573d3383a6c9aaeaf70557fe5,wgmlst_sig,4410327,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165445/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624223,16154590-41 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,746695,meta,SEQUENCE,,,,,,,,,,,,,,,,
87,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165444/wgmlst_sig.tsv,80746,N,563304776,false,fastq,s3.us-east-1,s3,ERX4130761,ERX4130761,EXP-1-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,563304776,ERS4576205,563304776,,Escherichia coli,16154551-42,16154551-42,1123066,562,University medical center groningen,center,75,ERR4165444,16154551-42 exp EXP-1-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,332849549,1,563304776,1123066,250.93,1123066,1,71.83,1123066,ERS4576205,ERS4576205,16154551-42,University Medical Center Groningen,public,2020-06-11 22:35:52,wgmlst_sig.tsv,92cf8be8c774f126bcbd801e0128a1c2,wgmlst_sig,3733666,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165444/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624222,16154551-42 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1123066,meta,SEQUENCE,,,,,,,,,,,,,,,,
88,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165438/wgmlst_sig.tsv,21805,N,479526802,false,,,,ERX4130755,ERX4130755,EXP-22-1-2020-05-20_10-25-22,University Medical Center Groningen,BioSample,479526802,ERS4576203,479526802,,Escherichia coli,16142558-39,16142558-39,896828,562,University medical center groningen,center,75,ERR4165438,16142558-39 exp EXP-22-1-2020-05-20_10-25-22 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,301621637,1,479526802,896828,267.66,896828,1,56.76,896828,ERS4576203,ERS4576203,16142558-39,University Medical Center Groningen,public,2020-06-11 22:23:58,wgmlst_sig.tsv,c0a30d64b0753ea317a244dc43efcb4a,wgmlst_sig,4332728,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165438/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624216,16142558-39 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,896828,meta,SEQUENCE,,,,,,,,,,,,,,,,
89,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165436/wgmlst_sig.tsv,25307,N,377578586,false,,,,ERX4130753,ERX4130753,EXP-21-1-2020-05-20_10-25-22,University Medical Center Groningen,BioSample,377578586,ERS4576202,377578586,,Escherichia coli,16141735-38,16141735-38,706188,562,University medical center groningen,center,75,ERR4165436,16141735-38 exp EXP-21-1-2020-05-20_10-25-22 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,243586262,1,377578586,706188,267.78,706188,1,62.73,706188,ERS4576202,ERS4576202,16141735-38,University Medical Center Groningen,public,2020-06-11 22:26:54,wgmlst_sig.tsv,6694f008dd9d31b8589c1253fd286905,wgmlst_sig,3793521,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165436/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624214,16141735-38 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,706188,meta,SEQUENCE,,,,,,,,,,,,,,,,
90,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165435/wgmlst_sig.tsv,27265,N,416372224,false,run,gs.US,gs,ERX4130752,ERX4130752,EXP-20-1-2020-05-20_10-25-22,University Medical Center Groningen,BioSample,416372224,ERS4576201,416372224,,Escherichia coli,16141410-36,16141410-36,769790,562,University medical center groningen,center,75,ERR4165435,16141410-36 exp EXP-20-1-2020-05-20_10-25-22 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,265398643,1,416372224,769790,270.87,769790,1,59.02,769790,ERS4576201,ERS4576201,16141410-36,University Medical Center Groningen,public,2020-06-11 22:26:46,wgmlst_sig.tsv,e45a78c03ce7cda1b319a6cc11abb9df,wgmlst_sig,4538253,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165435/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624213,16141410-36 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,769790,meta,SEQUENCE,,,,,,,,,,,,,,,,
91,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165432/wgmlst_sig.tsv,30800,N,546599211,false,run,gs.US,gs,ERX4130749,ERX4130749,EXP-19-1-2020-05-20_10-25-22,University Medical Center Groningen,BioSample,546599211,ERS4576200,546599211,,Escherichia coli,16140692-37,16140692-37,993599,562,University medical center groningen,center,75,ERR4165432,16140692-37 exp EXP-19-1-2020-05-20_10-25-22 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,353150774,1,546599211,993599,275.40,993599,1,55.44,993599,ERS4576200,ERS4576200,16140692-37,University Medical Center Groningen,public,2020-06-11 22:27:08,wgmlst_sig.tsv,3d5055dc9a0175d2a33a140e287206cc,wgmlst_sig,4156575,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165432/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624209,16140692-37 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,993599,meta,SEQUENCE,,,,,,,,,,,,,,,,
92,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165431/wgmlst_sig.tsv,66676,N,553536435,false,fastq,s3.us-east-1,s3,ERX4130748,ERX4130748,EXP-18-1-2020-05-20_10-25-22,University Medical Center Groningen,BioSample,553536435,ERS4576199,553536435,,Escherichia coli,16130454-35,16130454-35,1076482,562,University medical center groningen,center,75,ERR4165431,16130454-35 exp EXP-18-1-2020-05-20_10-25-22 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,363325182,1,553536435,1076482,257.95,1076482,1,68.20,1076482,ERS4576199,ERS4576199,16130454-35,University Medical Center Groningen,public,2020-06-11 22:27:17,wgmlst_sig.tsv,902438e42cc11504636687098ab2ea96,wgmlst_sig,4371047,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165431/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624208,16130454-35 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1076482,meta,SEQUENCE,,,,,,,,,,,,,,,,
93,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165429/wgmlst_sig.tsv,68079,N,663738681,false,run,s3.us-east-1,s3,ERX4130746,ERX4130746,EXP-17-1-2020-05-20_10-25-22,University Medical Center Groningen,BioSample,663738681,ERS4576198,663738681,,Escherichia coli,16100503-29,16100503-29,1260751,562,University medical center groningen,center,75,ERR4165429,16100503-29 exp EXP-17-1-2020-05-20_10-25-22 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,417106777,1,663738681,1260751,263.51,1260751,1,63.65,1260751,ERS4576198,ERS4576198,16100503-29,University Medical Center Groningen,public,2020-06-11 22:29:53,wgmlst_sig.tsv,53755a40c0c2d442ad9053d68c5c8528,wgmlst_sig,4141454,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165429/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624205,16100503-29 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1260751,meta,SEQUENCE,,,,,,,,,,,,,,,,
94,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165427/wgmlst_sig.tsv,75781,N,799745729,false,,,,ERX4130744,ERX4130744,EXP-16-1-2020-05-20_10-25-22,University Medical Center Groningen,BioSample,799745729,ERS4576197,799745729,,Escherichia coli,16100279-31,16100279-31,1678565,562,University medical center groningen,center,75,ERR4165427,16100279-31 exp EXP-16-1-2020-05-20_10-25-22 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,474655214,1,799745729,1678565,238.28,1678565,1,69.47,1678565,ERS4576197,ERS4576197,16100279-31,University Medical Center Groningen,public,2020-06-11 22:33:44,wgmlst_sig.tsv,9b6e68dcdba3a74cbecf7c47556acfc2,wgmlst_sig,4388159,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165427/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624203,16100279-31 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1678565,meta,SEQUENCE,,,,,,,,,,,,,,,,
95,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165426/wgmlst_sig.tsv,61250,N,696340601,false,,,,ERX4130743,ERX4130743,EXP-15-1-2020-05-20_10-25-22,University Medical Center Groningen,BioSample,696340601,ERS4576196,696340601,,Escherichia coli,16100264-28,16100264-28,1296798,562,University medical center groningen,center,75,ERR4165426,16100264-28 exp EXP-15-1-2020-05-20_10-25-22 run 1,University Medical Center Groningen,public,true,true,2020-06-11 18:58:59,437820266,1,696340601,1296798,268.72,1296798,1,60.80,1296798,ERS4576196,ERS4576196,16100264-28,University Medical Center Groningen,public,2020-06-11 22:29:48,wgmlst_sig.tsv,1c07a1ae46775bfabe1cb45b4f475270,wgmlst_sig,4459471,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165426/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624202,16100264-28 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1296798,meta,SEQUENCE,,,,,,,,,,,,,,,,
96,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165423/wgmlst_sig.tsv,34831,N,556264637,false,,,,ERX4130740,ERX4130740,EXP-14-1-2020-05-20_10-25-22,University Medical Center Groningen,BioSample,556264637,ERS4576195,556264637,,Escherichia coli,16090304-26,16090304-26,1014041,562,University medical center groningen,center,75,ERR4165423,16090304-26 exp EXP-14-1-2020-05-20_10-25-22 run 1,University Medical Center Groningen,public,true,true,2020-06-11 18:58:59,355296966,1,556264637,1014041,274.53,1014041,1,55.92,1014041,ERS4576195,ERS4576195,16090304-26,University Medical Center Groningen,public,2020-06-11 22:29:48,wgmlst_sig.tsv,95fb504714f60f02a7abf949b3bf356d,wgmlst_sig,4369204,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165423/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624199,16090304-26 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1014041,meta,SEQUENCE,,,,,,,,,,,,,,,,
