study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,run_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,library_layout,nominal_length,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,broker_name,sample_title,nominal_sdev,first_created,sample_description,accession,bio_material,cell_line,cell_type,collected_by,collection_date,country,cultivar,culture_collection,description,dev_stage,ecotype,environmental_sample,germline,identified_by,isolate,isolation_source,location,mating_type,serotype,serovar,sex,submitted_sex,specimen_voucher,strain,sub_species,sub_strain,tissue_lib,tissue_type,variety,checklist,depth,elevation,altitude,environment_biome,environment_feature,environment_material,temperature,salinity,sampling_campaign,sampling_site,sampling_platform,protocol_label,project_name,host,host_tax_id,host_status,host_sex,submitted_host_sex,host_body_site,host_gravidity,host_phenotype,host_genotype,host_growth_conditions,environmental_package,investigation_type,experimental_factor,sample_collection,sequencing_method,target_gene,ph,sample_material,taxonomic_identity_marker,assembly_quality,assembly_software,taxonomic_classification,completeness_score,contamination_score,binning_software,lat,lon
PRJDA51849,DRP000222,SAMD00013302,DRS000323,DRX000357,DRR000605,DRA000221,83333,Escherichia coli K-12,ILLUMINA,Illumina Genome Analyzer,Low molecular weight RNA in Escherichia coli,SINGLE,,AMPLICON,TRANSCRIPTOMIC,cDNA,12473172,436561020,KEIO-IAB,2011-08-26,2016-06-28,Illumina Genome Analyzer sequencing; Deep sequencing of low molecular weight in Escherichia coli,Escherichia coli K-12 Transcriptome project,DRP000222,DRX000357,DRR000605,543628982,be44794233ad20982c4df93ea67e9163,ftp.sra.ebi.ac.uk/vol1/fastq/DRR000/DRR000605/DRR000605.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR000/DRR000605/DRR000605.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR000/DRR000605/DRR000605.fastq.gz,,,,,,,1267438433,5ff0b13ea22d4fdc9801f6e7eaead4d7,ftp.sra.ebi.ac.uk/vol1/drr/DRR000/DRR000605,fasp.sra.ebi.ac.uk:/vol1/drr/DRR000/DRR000605,ftp.sra.ebi.ac.uk/vol1/drr/DRR000/DRR000605,,,,SAMD00013302,DRA,low molecular weight RNA,,2011-08-26,low molecular weight RNA,SAMD00013302,,,,,,,,,Illumina Genome Analyzer sequencing; Deep sequencing of low molecular weight in Escherichia coli,,,false,false,,,,,,,,,,,BW25113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2980,DRP002356,SAMD00018708,DRS016550,DRX019779,DRR021626,DRA002401,1110693,Escherichia coli str. K-12 substr. MDS42,ILLUMINA,Illumina HiSeq 2000,AZM resistant E. coli Line 3 HiSeq2000,PAIRED,,WGS,GENOMIC,RANDOM,6131247,1226249400,RIKEN_QBC,2014-10-16,2015-06-19,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018708,Genome resequencing of laboratory-evolved antibiotic resistant Escherichia coli,DRP002356,DRX019779,DRR021626,535050944;549222371,2f465c3b1954f9b9765ddd7a07b2530d;b90d0c7576c677c7ae14a3521530aadd,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021626/DRR021626_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021626/DRR021626_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021626/DRR021626_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021626/DRR021626_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021626/DRR021626_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021626/DRR021626_2.fastq.gz,,,,,,,828000946,8d03ff5b1c0722f33721fcdc52038881,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021626,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021626,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021626,,,,SAMD00018708,,AZM3,,2014-10-12,Azithromycin (AZM) resistant strain Line 3 obtained by experimental evolution of Escherichia coli MDS42 under single antibiotic selection for 90 days,SAMD00018708,,,,,,,,,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018708,,,false,false,,,,,,,,,,,K-12,,MDS42,,,,,,,,,AZM resistance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2980,DRP002356,SAMD00018709,DRS016551,DRX019781,DRR021628,DRA002401,1110693,Escherichia coli str. K-12 substr. MDS42,ILLUMINA,Illumina HiSeq 2000,AZM resistant E. coli Line 4 HiSeq2000,PAIRED,,WGS,GENOMIC,RANDOM,6514154,1302830800,RIKEN_QBC,2014-10-16,2015-06-19,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018709,Genome resequencing of laboratory-evolved antibiotic resistant Escherichia coli,DRP002356,DRX019781,DRR021628,571166397;588120587,ae05c8a09c396f8e6df1942a233ae33a;efca8b2a416c626a4863e845b3c30829,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021628/DRR021628_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021628/DRR021628_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021628/DRR021628_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021628/DRR021628_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021628/DRR021628_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021628/DRR021628_2.fastq.gz,,,,,,,885804259,eb2ac059288c31c6480492ab0148ff38,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021628,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021628,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021628,,,,SAMD00018709,,AZM4,,2014-10-12,Azithromycin (AZM) resistant strain Line 4 obtained by experimental evolution of Escherichia coli MDS42 under single antibiotic selection for 90 days,SAMD00018709,,,,,,,,,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018709,,,false,false,,,,,,,,,,,K-12,,MDS42,,,,,,,,,AZM resistance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2980,DRP002356,SAMD00018739,DRS016581,DRX019783,DRR021630,DRA002401,1110693,Escherichia coli str. K-12 substr. MDS42,ILLUMINA,Illumina HiSeq 2000,TP resistant E. coli Line 1 HiSeq2000,PAIRED,,WGS,GENOMIC,RANDOM,5853823,1170764600,RIKEN_QBC,2014-10-16,2015-06-19,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018739,Genome resequencing of laboratory-evolved antibiotic resistant Escherichia coli,DRP002356,DRX019783,DRR021630,489543820;505065578,5190b28c5edc56a8a4f31cbfbcfcb813;8b248fc6131104741a61beee3b038a96,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021630/DRR021630_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021630/DRR021630_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021630/DRR021630_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021630/DRR021630_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021630/DRR021630_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021630/DRR021630_2.fastq.gz,,,,,,,759554218,2180973b3aa1f098425130f9dc1f4bb5,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021630,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021630,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021630,,,,SAMD00018739,,TP1,,2014-10-12,Trimethoprim (TP) resistant strain Line 1 obtained by experimental evolution of Escherichia coli MDS42 under single antibiotic selection for 90 days,SAMD00018739,,,,,,,,,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018739,,,false,false,,,,,,,,,,,K-12,,MDS42,,,,,,,,,TP resistance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2980,DRP002356,SAMD00018740,DRS016582,DRX019785,DRR021632,DRA002401,1110693,Escherichia coli str. K-12 substr. MDS42,ILLUMINA,Illumina HiSeq 2000,TP resistant E. coli Line 2 HiSeq2000,PAIRED,,WGS,GENOMIC,RANDOM,5531428,1106285600,RIKEN_QBC,2014-10-16,2015-06-19,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018740,Genome resequencing of laboratory-evolved antibiotic resistant Escherichia coli,DRP002356,DRX019785,DRR021632,469895950;486350394,34d08f171a146f3b9e17c038de547753;c0d02463b7d83ba73db778c9f4cb78d1,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021632/DRR021632_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021632/DRR021632_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021632/DRR021632_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021632/DRR021632_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021632/DRR021632_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021632/DRR021632_2.fastq.gz,,,,,,,731308049,1cd05201d31f376a4c1d2f3000408ad6,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021632,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021632,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021632,,,,SAMD00018740,,TP2,,2014-10-12,Trimethoprim (TP) resistant strain Line 2 obtained by experimental evolution of Escherichia coli MDS42 under single antibiotic selection for 90 days,SAMD00018740,,,,,,,,,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018740,,,false,false,,,,,,,,,,,K-12,,MDS42,,,,,,,,,TP resistance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2980,DRP002356,SAMD00018741,DRS016583,DRX019787,DRR021634,DRA002401,1110693,Escherichia coli str. K-12 substr. MDS42,ILLUMINA,Illumina HiSeq 2000,TP resistant E. coli Line 3 HiSeq2000,PAIRED,,WGS,GENOMIC,RANDOM,5599351,1119870200,RIKEN_QBC,2014-10-16,2015-06-19,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018741,Genome resequencing of laboratory-evolved antibiotic resistant Escherichia coli,DRP002356,DRX019787,DRR021634,465463907;479590426,a7a502439be26d656ef57c63d49408bc;13ce99d257ef75584bcb69d4d1ef69e6,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021634/DRR021634_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021634/DRR021634_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021634/DRR021634_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021634/DRR021634_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021634/DRR021634_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021634/DRR021634_2.fastq.gz,,,,,,,721436064,9be5b64a7ba4960c5b03bf18f1f8831e,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021634,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021634,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021634,,,,SAMD00018741,,TP3,,2014-10-12,Trimethoprim (TP) resistant strain Line 3 obtained by experimental evolution of Escherichia coli MDS42 under single antibiotic selection for 90 days,SAMD00018741,,,,,,,,,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018741,,,false,false,,,,,,,,,,,K-12,,MDS42,,,,,,,,,TP resistance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2980,DRP002356,SAMD00018742,DRS016584,DRX019789,DRR021636,DRA002401,1110693,Escherichia coli str. K-12 substr. MDS42,ILLUMINA,Illumina HiSeq 2000,TP resistant E. coli Line 4 HiSeq2000,PAIRED,,WGS,GENOMIC,RANDOM,5756096,1151219200,RIKEN_QBC,2014-10-16,2015-06-19,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018742,Genome resequencing of laboratory-evolved antibiotic resistant Escherichia coli,DRP002356,DRX019789,DRR021636,478088788;492676709,3bd0558b3176c4574b0527bb2c26e44e;d9e8d6381ac279f0a4fb63f9b77c19fb,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021636/DRR021636_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021636/DRR021636_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021636/DRR021636_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021636/DRR021636_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021636/DRR021636_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021636/DRR021636_2.fastq.gz,,,,,,,741121138,29f003743d4ce940f95745f998bf4db9,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021636,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021636,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021636,,,,SAMD00018742,,TP4,,2014-10-12,Trimethoprim (TP) resistant strain Line 4 obtained by experimental evolution of Escherichia coli MDS42 under single antibiotic selection for 90 days,SAMD00018742,,,,,,,,,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018742,,,false,false,,,,,,,,,,,K-12,,MDS42,,,,,,,,,TP resistance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2980,DRP002356,SAMD00018731,DRS016573,DRX019791,DRR021638,DRA002401,1110693,Escherichia coli str. K-12 substr. MDS42,ILLUMINA,Illumina HiSeq 2000,ENX resistant E. coli Line 1 HiSeq2000,PAIRED,,WGS,GENOMIC,RANDOM,6562335,1312467000,RIKEN_QBC,2014-10-16,2015-06-19,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018731,Genome resequencing of laboratory-evolved antibiotic resistant Escherichia coli,DRP002356,DRX019791,DRR021638,574714619;589850036,1cde4e2cb9a103e46e5740357878e40e;543b3635647c694644c1135fa8276661,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021638/DRR021638_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021638/DRR021638_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021638/DRR021638_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021638/DRR021638_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021638/DRR021638_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021638/DRR021638_2.fastq.gz,,,,,,,888930478,01db6d1f43912fcb969d28c119520567,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021638,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021638,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021638,,,,SAMD00018731,,ENX1,,2014-10-12,Enoxacin (ENX) resistant strain Line 1 obtained by experimental evolution of Escherichia coli MDS42 under single antibiotic selection for 90 days,SAMD00018731,,,,,,,,,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018731,,,false,false,,,,,,,,,,,K-12,,MDS42,,,,,,,,,ENX resistance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2980,DRP002356,SAMD00018732,DRS016574,DRX019793,DRR021640,DRA002401,1110693,Escherichia coli str. K-12 substr. MDS42,ILLUMINA,Illumina HiSeq 2000,ENX resistant E. coli Line 2 HiSeq2000,PAIRED,,WGS,GENOMIC,RANDOM,7386064,1477212800,RIKEN_QBC,2014-10-16,2015-06-19,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018732,Genome resequencing of laboratory-evolved antibiotic resistant Escherichia coli,DRP002356,DRX019793,DRR021640,636338406;652032772,c132f2d50599f9d4fa23f7e5cd7fbc1b;36e33628a18cafc13b3e347977d494e0,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021640/DRR021640_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021640/DRR021640_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021640/DRR021640_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021640/DRR021640_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021640/DRR021640_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021640/DRR021640_2.fastq.gz,,,,,,,983704910,25f1a5c336fd1fbbb057ff007f81089b,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021640,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021640,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021640,,,,SAMD00018732,,ENX2,,2014-10-12,Enoxacin (ENX) resistant strain Line 2 obtained by experimental evolution of Escherichia coli MDS42 under single antibiotic selection for 90 days,SAMD00018732,,,,,,,,,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018732,,,false,false,,,,,,,,,,,K-12,,MDS42,,,,,,,,,ENX resistance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2980,DRP002356,SAMD00018733,DRS016575,DRX019795,DRR021642,DRA002401,1110693,Escherichia coli str. K-12 substr. MDS42,ILLUMINA,Illumina HiSeq 2000,ENX resistant E. coli Line 3 HiSeq2000,PAIRED,,WGS,GENOMIC,RANDOM,8143449,1628689800,RIKEN_QBC,2014-10-16,2015-06-19,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018733,Genome resequencing of laboratory-evolved antibiotic resistant Escherichia coli,DRP002356,DRX019795,DRR021642,691066728;703390904,5732a40b1ffef19352086a3d6ca3e4fd;d614477a91a2a4969848aa1fe986e0b4,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021642/DRR021642_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021642/DRR021642_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021642/DRR021642_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021642/DRR021642_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021642/DRR021642_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021642/DRR021642_2.fastq.gz,,,,,,,1064370275,dc8bf5d96628b3f7deeb51c57f0e80fe,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021642,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021642,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021642,,,,SAMD00018733,,ENX3,,2014-10-12,Enoxacin (ENX) resistant strain Line 3 obtained by experimental evolution of Escherichia coli MDS42 under single antibiotic selection for 90 days,SAMD00018733,,,,,,,,,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018733,,,false,false,,,,,,,,,,,K-12,,MDS42,,,,,,,,,ENX resistance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2980,DRP002356,SAMD00018734,DRS016576,DRX019797,DRR021644,DRA002401,1110693,Escherichia coli str. K-12 substr. MDS42,ILLUMINA,Illumina HiSeq 2000,ENX resistant E. coli Line 4 HiSeq2000,PAIRED,,WGS,GENOMIC,RANDOM,7682043,1536408600,RIKEN_QBC,2014-10-16,2015-06-19,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018734,Genome resequencing of laboratory-evolved antibiotic resistant Escherichia coli,DRP002356,DRX019797,DRR021644,650912078;664131329,c33812d21bd6b15bbddf933def358105;2cfe9c7db2cf5ffcc7efc59111dfc0a4,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021644/DRR021644_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021644/DRR021644_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021644/DRR021644_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021644/DRR021644_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021644/DRR021644_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021644/DRR021644_2.fastq.gz,,,,,,,1003323350,ad2b37ba49503b8b18c37ed9fdc53abe,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021644,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021644,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021644,,,,SAMD00018734,,ENX4,,2014-10-12,Enoxacin (ENX) resistant strain Line 4 obtained by experimental evolution of Escherichia coli MDS42 under single antibiotic selection for 90 days,SAMD00018734,,,,,,,,,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018734,,,false,false,,,,,,,,,,,K-12,,MDS42,,,,,,,,,ENX resistance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2980,DRP002356,SAMD00018718,DRS016560,DRX019799,DRR021646,DRA002401,1110693,Escherichia coli str. K-12 substr. MDS42,ILLUMINA,Illumina HiSeq 2000,CPFX resistant E. coli Line 1 HiSeq2000,PAIRED,,WGS,GENOMIC,RANDOM,5681721,1136344200,RIKEN_QBC,2014-10-16,2015-06-19,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018718,Genome resequencing of laboratory-evolved antibiotic resistant Escherichia coli,DRP002356,DRX019799,DRR021646,472596019;485999876,85c2f03eda28531f5e9811ca33f8eb16;1764c456a176b55f665e32dc18701938,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021646/DRR021646_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021646/DRR021646_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021646/DRR021646_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021646/DRR021646_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021646/DRR021646_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021646/DRR021646_2.fastq.gz,,,,,,,731705858,e76d997c787cb80c04229266ff66b8b6,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021646,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021646,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021646,,,,SAMD00018718,,CPFX1,,2014-10-12,Ciprofloxacin (CPFX) resistant strain Line 1 obtained by experimental evolution of Escherichia coli MDS42 under single antibiotic selection for 90 days,SAMD00018718,,,,,,,,,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018718,,,false,false,,,,,,,,,,,K-12,,MDS42,,,,,,,,,CPFX resistance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2980,DRP002356,SAMD00018719,DRS016561,DRX019801,DRR021648,DRA002401,1110693,Escherichia coli str. K-12 substr. MDS42,ILLUMINA,Illumina HiSeq 2000,CPFX resistant E. coli Line 2 HiSeq2000,PAIRED,,WGS,GENOMIC,RANDOM,5837106,1167421200,RIKEN_QBC,2014-10-16,2015-06-19,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018719,Genome resequencing of laboratory-evolved antibiotic resistant Escherichia coli,DRP002356,DRX019801,DRR021648,487239034;502181648,f77a22a6361804e1b0d5645ec1963cd8;e828936df600e025c504a3bdfd375a70,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021648/DRR021648_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021648/DRR021648_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021648/DRR021648_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021648/DRR021648_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021648/DRR021648_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021648/DRR021648_2.fastq.gz,,,,,,,755510654,8a8497267311807529ae4cfabbba3c57,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021648,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021648,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021648,,,,SAMD00018719,,CPFX2,,2014-10-12,Ciprofloxacin (CPFX) resistant strain Line 2 obtained by experimental evolution of Escherichia coli MDS42 under single antibiotic selection for 90 days,SAMD00018719,,,,,,,,,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018719,,,false,false,,,,,,,,,,,K-12,,MDS42,,,,,,,,,CPFX resistance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
